id,text,clause_type,risk_level
CL03353,"2. Non-Disclosure and Use of Confidential Information. Each Participating Entity agrees (i) to maintain the confidentiality of all Confidential Information obtained, (ii) without the express permission of the Participating Entity providing such information, not to disclose such information to third parties, and (iii) to use such information only for the express purpose of developing and implementing a Cyber Mutual Assistance Program, including in connection with any request for or provision of cyber mutual assistance between Participating Entities. Each Participating Entity shall use the Confidential Information received hereunder only for the purposes identified in Section 1. Notwithstanding the forgoing, a Participating Entity may use and internally share Confidential Information as deemed necessary to respond to an actual or threatened cyber emergency that places, or has the potential to place, the Participating Entity’s cyber systems at risk. Any other use shall be only with the prior written consent of the Participating Entity or Participating Entities that provided the Confidential Information sought to be used.",Confidentiality,Low
CL01042,"Exhibit (d)(5) NON-DISCLOSURE AGREEMENT THIS AGREEMENT is entered into and made to be effective as of July 4, 2016 by and between NXP B.V., a company incorporated in the Netherlands and organized and existing under the laws of the Netherlands with its principal place of business at High Tech Campus 60, 5656 AG Eindhoven, acting on its behalf and on behalf of NXP affiliated companies (“NXP”); and QUALCOMM Incorporated, a company incorporated in the State of Delaware, U.S.A., with its principal place of business at 5775 Morehouse Drive, San Diego, California 92121 U.S.A. (the “Company”), (together, the “Parties”).",Confidentiality,Low
CL00838,"MUTUAL NON-DISCLOSURE AGREEMENT This MUTUAL CONFIDENTIALITY AND NON-DISCLOSURE AGREEMENT (the “Agreement”) is made and entered into by and among: Business Innovation Group Limited (A.C.N. 165 042 517) of The University Centre, Level 8, 210 Clarence Street, Sydney Australia 2000 (“BiG”)",Confidentiality,Low
CL03167,"B. Talent's position as a special advisor may provide Talent access to information that has not been made public and Talent agrees, to, at all times, keep in strict confidence any information he may come across that is not yet public, including, but not limited to, information about ESSI's stock, new products, acquisitions, and/or any other corporate action the Company may take, or has taken. Confidential treatment of this information extends to non-disclosure to Talent's friends, family, business associates, and any other person seeking information regarding the Company's financial information, stock, or corporate actions.",Confidentiality,Low
CL02634,"Source: ETON PHARMACEUTICALS, INC., 10-Q, 11/14/2019 CONFIDENTIAL 9.2 Definition of Confidential Information. The term ""Confidential Information"" as used in this Agreement means all confidential information relating to the Parties' business and operation, this Agreement's term sheet, this Agreement and its terms, or other technical, business or financial information provided by the Parties as contemplated by this Agreement. The term ""Confidential Information"" does not include information that (A) becomes generally available to the public other than as a result of disclosure by the receiving Party, (B) becomes available to the receiving Party on a non-confidential basis from a source other than the disclosing Party, provided that such source is not known by the receiving Party to be bound by a confidentiality agreement with the disclosing Party, (C) was previously known by the receiving Party as evidenced by the receiving Party's written records, or (D) was independently developed by the receiving Party without use of or reliance on the Confidential Information. 9.3 Public Announcement. Neither ETON, Aucta nor any of their respective Affiliates shall issue any press release or make any public announcement with respect to this Agreement and the transactions contemplated hereby without obtaining the prior written consent of the other Party, except as may be required by Applicable Law or stock exchange rules on which a Party or its Affiliates stock trades. 10. TRANSFER TAXES All transfer, sales, value added, stamp duty and similar Taxes (""Transfer Taxes"") payable to the U.S. government in connection with the transaction contemplated hereby will be borne by ETON and all Transfer Taxes payable to an ex-U.S. government in connection with the transaction contemplated hereby will be borne by Aucta. 12",Confidentiality,Low
CL02567,"4. Confidential Information. (a) ""Confidential Information"" means any information, materials or methods in whatever form or embodiment that has not been made available by Aduro to the general public and any information, materials or methods in the possession or control of Consultant on the Effective Date or developed in the performance of the Services, except that Confidential Information shall not include any information, material or method that (i) at the time of disclosure is in, or after disclosure becomes part of the public domain, through no improper act on the part of Consultant or any of its employees; (ii) was in Consultant's possession at the time of disclosure, as shown by written evidence, and was not acquired, directly or indirectly, from work with Aduro; or (iii) Consultant receives from a third party, provided that such Confidential Information was not obtained by such third party, directly or indirectly, from Aduro.",Confidentiality,Low
CL01332,"<PAGE> EXHIBIT (d)(2) MUTUAL NON-DISCLOSURE AGREEMENT THIS AGREEMENT is made effective as of February 9, 2001 (the ""Effective Date"") by and between Proxicom, Inc. (""Proxicom""), with offices at 11600 Sunrise Valley Drive, Reston, Virginia 20191, USA and Dimension Data (""Dimension""), with its headquarters in Johannesburg, South Africa (each individually a ""Party"" and collectively the ""Parties"").",Confidentiality,Low
CL01420,1. Confidential Information means all confidential and proprietary information which is disclosed by one party to the other party and is clearly labeled as confidential or proprietary or is disclosed orally is followed up in writing within 30 days of the oral disclosure identifying the subject matter which is confidential or proprietary.,Confidentiality,Low
CL02608,"Each Party hereto shall pay its own expenses incident to this JV Agreement and the transactions contemplated hereunder, including all legal and accounting fees and disbursements. 13. CONFIDENTIALITY In this Clause, Confidential Information means (without limitation) the existence and contents of the Documents and the existence and contents of any agreement or arrangement entered into pursuant to any of the Documents and information relating to: - the customers, suppliers, business, assets or affairs (including financial information) of any Party,",Confidentiality,Low
CL00332,"[By clicking ""I Accept"" at the bottom of this Declaration, the Applicant acknowledges, understands, agrees with and signs the below Non-Disclosure Declaration on the registration of Registered Reporting Mechanism (the ‘’RRM’’).] NON DISCLOSURE DECLARATION on the registration of Registered Reporting Mechanism (the ‘’RRM’’) in line with the Commission Implementing Regulation (EU) No 1348/2014 (‘’Declaration’’)",Confidentiality,Low
CL02328,"2. Subject to the provisions of Clauses 4 and 7 hereof, the Receiving Party undertakes: (a) to keep confidential and not disclose to any third party, except with the written permission of the Disclosing Party, any part, or the whole, of any Proprietary Information disclosed to it under this Agreement;",Confidentiality,Low
CL03444,"3. Use and Disclosure of Confidential Information. The Recipient, and its Representatives who have received Confidential Information pursuant hereto, shall use the Confidential Information only for the Purpose. The Confidential Information shall not be used for any other purpose without the prior written consent of the Disclosing Party. The Recipient and such Representatives shall hold the Confidential Information in confidence, and provide it with at least the same degree of care that it uses to protect its own confidential and proprietary information, but in no event less than a reasonable degree of care under the circumstances, and shall not disclose any Confidential Information, except as permitted by paragraph 1 hereof or where such disclosure is requested or required by law, regulation (including, without limitation, any rule, regulation or policy statement of any organized securities exchange, market or automated quotation system on which any of an entity’s securities are listed or quoted), regulatory body, judicial process, or listing agreement (collectively, “Law”). The Recipient agrees, to the extent permitted under applicable Law, to give the Disclosing Party notice of any such request or requirement as soon as reasonably practicable so that the Disclosing Party may, at the Disclosing Party’s own expense, seek a protective order, confidential treatment request or other appropriate remedy, and the Recipient shall exercise commercially reasonable efforts to assist the Disclosing Party in obtaining such order or remedy. If, in the absence of a protective order, the Recipient is nonetheless compelled to disclose Confidential Information, the Recipient may disclose without liability hereunder that portion of the Confidential Information which the Recipient or its Representatives is legally compelled to disclose.",Confidentiality,Low
CL00188,"""Change"" has the meaning set forth in Section 3.1(c). ""Commencement Date"" has the meaning set forth in the preamble. ""Confidential Information"" means any information of a Party, its Affiliates, members, licensors, consultants, service providers, advisors or agents that is confidential or proprietary, however recorded or preserved, whether written or oral. Confidential Information includes trade secrets, pricing data, employee information, customer information, cost information, supplier information, financial and tax matters, third-party contract terms, inventions, know-how, processes, methods, models, technical information, schedules, code, ideas, concepts, data, software and business plans (regardless of whether such information is identified as confidential).",Confidentiality,Low
CL02230,"Throughout the aforementioned discussions, Parties may share between themselves proprietary information or Confidential Information under the terms and covenants set forth below. THE PARTIES HERETO AGREE AS FOLLOWS: 1. Confidential Information 1.1 For the purposes of this Agreement, Confidential Information means any data or in-formation that is proprietary to or possessed by a Party and not generally known to the public or that has not yet been revealed, whether in tangible or intangible form, when-ever and however disclosed, including, but not limited to:",Confidentiality,Low
CL03042,"(E.g. Party 1 has been approached to develop and implement a marketing strategy for Party 2’s service offering. The nature, extent and viability will be determined by the Parties in a Service Level Agreement) 3. NON-DISCLOSURE The Parties agree that:",Confidentiality,Low
CL01817,"NOW THEREFORE, the Parties hereto agree as follows: 1 - As used in the Agreement the term ""Confidential Information"" shall mean any information or data whether of financial, commercial, technical, legal or whatever nature disclosed by the Disclosing Party to the Receiving Party under this Agreement, whether in writing or drawings, orally, in the form of samples, models, computer program or in any form whatsoever including information derivable by visual inspection, provided that such written information is clearly and conspicuously marked as proprietary or confidential and that such oral or visual information is designated as proprietary or confidential upon disclosure and confirmed by the Disclosing Party in writing within thirty (30) days from the date of disclosure, provided that such information shall be treated as Confidential Information by the Receiving Party during this thirty (30) day period.",Confidentiality,Low
CL04086,"CONFIDENTIALITY AND NON-DISCLOSURE AGREEMENT (Rev 10/20/16) BETWEEN AND THE KANSAS DEPARTMENT OF LABOR (KDOL) FOR insert name of project This Confidentiality and Non-Disclosure Agreement is entered into the date and year last appearing below, by and between (hereinafter ""Authorized Person"") and KDOL for the purpose of allowing Authorized Person access to confidential information for the purpose of insert a description of the project_.",Confidentiality,Low
CL01508,"NON-DISCLOSURE AGREEMENT This Non-disclosure Agreement (“the Agreement”) is entered into by and between The Royal Heraldry Society of Canada (“the Society”) with its head office in Ottawa, Ontario and its member or other authorized person, (“Receiving Party”) located at . The parties agree to enter into a confidential relationship with respect to the improper disclosure (“Improper Disclosure”) of certain confidential information (“Confidential Information”) to which the Receiving Party will have access to upon receiving access to the membership database maintained by the Society.",Confidentiality,Low
CL04211,"1.21 ""Confidential Information"" means any and all non­public scientific, pre­clinical, clinical, regulatory, manufacturing, marketing, financial and commercial information and data, in any tangible or intangible form, including all Know-how subject to Section 12. 1.22 ""Control,"" ""Controls"" or ""Controlled by"" means (except as used in Section 1.1), with respect to any item of or right under Patents or Know-how, the ability",Confidentiality,Low
CL04145,"a Delaware corporation By: /s/ Stanely R. Zax ----------------------------------- Name: Stanley R. Zax Title: President PERMA-BILT, a Nevada Corporation By: /s/ Daniel Schwartz ----------------------------------- Name: Daniel Schwartz Title: President and Chief Executive Officer [Signature Page to Non-Disclosure and Non-Compete Agreement]",Confidentiality,Low
CL01628,"NON-DISCLOSURE AGREEMENT This Non-Disclosure Agreement (""Agreement"") is effective as of the 31st day of July, 2003, by and between Solomon Technologies, Inc. (""STI"") and Pinetree (Barbados) Inc. (""Pinetree""). EXPLANATION Pinetree filed a lawsuit against STI on December 20, 2002 in United States District Court for the Southern District of Maryland (later moved to the United States District Court for Northern District of Maryland), captioned as Civil Case No. 8:02-cv-04141 (the ""Lawsuit""), in which Pinetree sought, among other things, payment of the outstanding balance under two Unsecured Convertible Promissory Notes issued by STI to Pinetree, dated January 19, 2001 and June 18, 2001, respectively. Since the date of the Lawsuit, the parties have been engaged in settlement discussions. Pursuant to the terms and conditions of this Agreement, STI may wish to provide certain proprietary information to Pinetree in furtherance of those settlement discussions. STI may also provide information to Pinetree in accordance with the terms of a Memorandum of Understanding and other settlement documents between the parties dated as of, or about, the date of this Agreement (collectively, the ""SETTLEMENT DOCUMENTS"")",Confidentiality,Low
CL05436,"Source: AIMMUNE THERAPEUTICS, INC., 8-K, 2/5/2020 As used herein, ""Confidential Information"" means all Know-How and other information and materials received by either Party from the other Party or its Affiliates pursuant to this Agreement. The foregoing obligations and the other obligations set forth in this Section 12.1 shall not apply with respect to any portion of such Confidential Information which:",Confidentiality,Low
CL00275,"2. The Receiving Party shall keep confidential the Information for [five (5)] years from the date of disclosure, and shall not disclose the Information to any other person or company without the Disclosing Party's prior written consent, and shall not itself make any use of such Information for any purpose other than the purpose of supply of logistics services (""the Authorised Purpose"").",Confidentiality,Low
CL04112,"5. AUDIT 5.1 Licensee shall keep accurate books of account and records at its principal place of business covering all transactions relating to the License granted herein. Smith shall have the right to engage an independent accounting firm to examine the Licensee's sales information and all other books and records necessary to establish the accuracy and timeliness of the royalty statements required hereunder. Such examination shall be at the premises of Licensee on ten (10) working days written notice and during normal business hours. The information provided to Smith by the accounting firm will be the net sales and the application of the appropriate royalty rate to calculate royalties due. The accounting firm shall be required to take reasonable steps to hold all Licensee information confidential. Details of the review and all work papers and related supporting data pertaining to the review will be held confidential by the accounting firm and will not be shown, divulged, or delivered directly or indirectly to Smith or any third party. The accounting firm shall be bound by a non-disclosure agreement in the form to be provided by Licensee to ensure compliance with this paragraph. The examination may be conducted not more than",Confidentiality,Low
CL00093,"PROPRIETARY INFORMATION NON-DISCLOSURE AGREEMENT This Agreement is made this __day of , 1995 by and between Ingram Micro Inc., a California corporation with its business at 1600 East St. Andrew Place, Santa Ana, CA 92799-5125 (""Ingram""), and Macromedia, Inc., a California corporation, with its business at 600 Townsend Street, San Francisco, California 94103 (""Vendor"") .",Confidentiality,Low
CL00403,"NOW THEREFORE, in consideration the mutual premises and undertakings contained herein, and other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the parties hereto, intending to be legally bound hereby, agree as follows: 1. Definition of Confidential Information. As used in this Agreement, the term “Confidential Information” means all oral and written information furnished by, or on behalf of, PHCS to the Recipient or its Representatives (as defined below), which is not generally known to the public, including, without limitation, all trade secrets, products, procedures, manuals, guidelines, reports, communications, information regarding names and requirements of current and prospective suppliers, vendors and customers, technical information regarding current and prospective products and programs and the development and/or acquisition of future products, programs and enhancements, discoveries, concepts and ideas, nature and results of research and development activities, technical information on product or program performance and reliability, processes, formulae, techniques, “know-how,” specifications, any “protected health information” as defined in HIPAA regulations, 45 C.F.R. Parts 160 and 164, as amended from time to time, and any other material or information related to the business or activities of PHCS, whether or not protectible by patent, copyright or other laws, whether furnished before or after the date of this Agreement, together with any additional information derived from such information and contained in all analyses, compilations, studies or other documents or records prepared by the Recipient or its Representatives, as well as all copies and other reproductions thereof, whether in writing or stored or maintained in or by electronic, magnetic or other means, media or devices. As used in this Agreement, the term “Representatives” means, with respect to PHCS or the Recipient, their directors, officers, shareholders, members, managers, partners, employees, affiliates and controlling persons, and their agents, advisors and representatives (including without limitation attorneys, accountants and financial advisors).",Confidentiality,Low
CL04384,"Notwithstanding any provisions of this agreement, any breach of the confidentiality or non-disclosure provisions above shall be grounds for immediate termination of this agreement without notice, and legal action may be immediately commenced. Disposal of Confidential Information Once confidential information or data obtained hereunder is no longer useful for the purposes described herein, Authorized Person agrees to immediately destroy all such confidential information or data maintained on any information system platform or any form of storage media subject to any schedule of retention established by the Kansas Records Board, in the following manner:",Confidentiality,Low
CL00245,"Mutual Non-Disclosure & Stand Still Agreement This Mutual Non-Disclosure Agreement (“Agreement”) is made between Adroit Investments L.L.C. (“AIL’) and (“Company”) these companies, which may sometimes hereinafter be referred to as (“the parties”) It is understood and agreed to that the parties would like to exchange certain information that may be considered confidential. To ensure the protection of such information and in consideration of the agreement to exchange said information, the parties agree as follows:",Confidentiality,Low
CL03918,"NOW THEREFORE, in consideration of the promise, covenants hereof and the mutual obligation herein, the Parties agree as follows: 1. Confidential Information For purposes of this Agreement, “Confidential Information” shall mean the following: i. All records, files, analysis, documents, software, computer or electronic data disks or tapes, test data, printouts, processes, designs, file layout, technical bulletins, manuals, diagrams, formulas, research, inventions, patents and discoveries reasonably related to the Parties’ businesses or products and services of the Parties that have not been publicly released;",Confidentiality,Low
CL04197,"The Disclosee acknowledges that the Confidential Information, in as far as it relates to bpost SA/NV, could be price sensitive information and ensures compliance with the relevant legal and other provisions in this respect (including, without being limited to, the provisions of the Belgian Law of 2 August 2002 on the supervision of the financial sector and on the financial services in relation to insider dealing and market manipulation). Confidential Information shall mean the following:",Confidentiality,Low
CL01444,"a) “Agreement” means this agreement. b) “Confidant” means the Person named as such above. c) “Confidential Information” means any and all information, regardless of form, format or medium (including without limitation visual or oral information), of, related to, concerning, or resulting from, the City, the RFP and/or the Permitted Use, which comes into the possession or knowledge of the Confidant, including, without limitation, the RFP, documents, business information, know how, data, trade secrets, processes, designs, communications, materials, drawings, diagrams, computer programs, concepts, and any and all copies, reproductions, modifications, and derivative works.",Confidentiality,Low
CL05010,"It is agreed as follows: 2. Confidentiality obligations In consideration of the Disclosing Party providing Confidential Information, at its discretion, to the Receiving Party, the Receiving Party shall: Keep the Confidential Information secret and confidential; Neither disclose nor permit the disclosure of any Confidential Information to any person, except for disclosure to Authorised Persons in accordance with clause 3, or to a court or other public body in accordance with clause 4;",Confidentiality,Low
CL04675,"NON-DISCLOSURE AGREEMENT This Non-Disclosure Agreement (the “Agreement”) is made and entered into as of the latter of the two signature dates below by and between: (1) Ross & Moncure, Inc. ( “Receiving Party”) (2) (“Client” or “Disclosing Party”). 1. Definition of Confidential Information.",Confidentiality,Low
CL00946,"NOW, THEREFORE, in consideration of the foregoing, OCERA and COMPANY agree as follows: 1. Preservation of Confidentiality. OCERA and COMPANY each agrees that it shall regard, maintain and preserve the secrecy and confidentiality of any and all information and data, whether in oral or written form, including but not limited to, clinical study synopses, clinical study plans, costs, products, processes, methods, concepts, ideas, programs, formulae, apparati, chemicals, organisms, molecules, prototypes, techniques, know-how, marketing plans, business plans, data, strategies, forecasts, customer or supplier lists or technical requirements of customers, or other trade secrets (collectively referred to herein as the “Proprietary Information”) of the other party which may be disclosed to or obtained by it pursuant to this Agreement. Each party hereto shall take reasonable and necessary measures to preserve the secrecy and confidentiality and avoid the unauthorized use or disclosure of the other party’s Proprietary Information, including, without limitation, taking such measures of protection as it takes to protect its own confidential, proprietary or trade secret information. Each party hereto shall limit access to the other party’s Proprietary Information to those of its employees, agents, advisors, and consultants, who have a reasonable need for access to such information in connection with the discussion and exploration of the Purpose and who shall be subject to the non-disclosure covenants contained herein.",Confidentiality,Low
CL01329,"""Communication"" shall have the meaning set forth in Section 4.5. ""Confidential Information"" shall have the meaning set forth in Section 14. ""Contract Year"" means each successive period of twelve (12)-months during the Term ending on each anniversary of the Effective Date of this Agreement.",Confidentiality,Low
CL04506,"5.1 Maintenance of Confidentiality and Limitations on Use. Each Party will hold in strict confidence and keep confidential all Confidential Information disclosed to it by the other. The Parties will use at least the same degree of care to avoid publication or dissemination of such Confidential Information as it uses with respect to similarly confidential information of its own, but in no event less than reasonable care. Use of such Confidential Information by such Party will be strictly limited to activities directly in support of its activities under this Agreement. The Parties will disclose such Confidential Information on a need-to-know basis only, and in all events only to such employees and independent contractors who are informed of the confidential nature of the Confidential Information and are bound by obligations substantially similar to those set forth herein applicable to such Confidential Information. Each Party hereby guarantees the performance of the provisions hereof by each person obtaining disclosure of such Confidential Information directly or indirectly from such Party.",Confidentiality,Low
CL04270,[(b) the terms [(but not the existence)] of this Agreement; and]5 [(c) [specify other confidential information here];] “Permitted Purpose” means input with respect to Purpose being input with respect to input with respect to Urban Wind Turbines “ TM “ and,Confidentiality,Low
CL01004,"9.6 Applicable Law. This Agreement will be construed in accordance with and governed by the laws of the State of California, without regard to principles of conflicts of law. 9.7. Confidentiality. The material terms of this agreement and any information exchanged in connection herewith shall be covered by the Non-Disclosure Agreement between CNET and the Company dated December 5, 1997 (the ""NDA""). Notwithstanding the foregoing the following information will not be considered ""Confidential Information"" for purposes of the NDA provided that such information is not publicly identified as belonging to or coming from the Company: (a) information contained in the reports described in Section 3.2, (b) the names and e-mail addresses referenced in Section 3.4 and (c) any information obtained by CNET from Users who affirmatively request to be added to an e-mail newsletter pursuant to Section 3.5.",Confidentiality,Low
CL03420,"(b) Consultant shall keep all Confidential Information confidential, and Consultant shall not disclose, disseminate, publish, reproduce or use Confidential Information except to perform the Services. If Consultant is required by judicial or administrative process to disclose Confidential Information, Consultant shall promptly notify Aduro to allow Aduro a reasonable time to oppose such process and Consultant shall reasonably cooperate in Aduro's efforts.",Confidentiality,Low
CL04320,"Non-Disclosure Agreement This Agreement is made as of the day of , 20 (“Effective Date”) by and between , having offices at and Carnegie Mellon University, having offices at 5000 Forbes Avenue, Pittsburgh, PA 15213 (“Carnegie Mellon”). WHEREAS, for the purpose of furthering a potential research relationship between them, and Carnegie Mellon (collectively referred to as the “Parties,” and each individually referred to as a “Party”) have determined to establish terms governing the use and protection of certain Confidential Information (as defined below) that one Party (“Disclosing Party”) may disclose to the other Party (“Recipient”), which information in the case of relates generally to and in the case of Carnegie Mellon relates generally to .",Confidentiality,Low
CL03544,"patented or not patented, including, without limitation, trade secrets, know-how, processes, concepts, experimental methods and results and business and scientific plans that are disclosed or supplied directly or indirectly to XENCOR or used in connection with the Project, but always excluding all confidential technical or other information of XENCOR specifically relating to XENCOR Technology. 1.5 ""BII Facility"" shall mean the biotech buildings and all other buildings used by BII and/or its Affiliated Companies in performance of the Project in Fremont, CA, USA (it being understood that certain aspects of the Services may be performed in Germany, and, with respect thereto, such buildings in Germany used by BII and/or its Affiliated Companies in performance of the Project, shall also be deemed ""BII Facility""). 1.6 ""BII Intellectual Property"" shall have the meaning set forth in Section 8.2.2 hereof. 1.7 ""BII Technology"" shall mean the Technology developed or obtained by or on behalf of BII or any of its Affiliated Companies without the use of the of XENCOR Confidential Information and Know-How or the Material, including without limitation, the Process. 1.8 ""Business Partner"" shall have the meaning set forth in Section 2.8.2 hereof. 1.9 ""Certificate of Analysis"" shall mean, with respect to a Batch, that complete and accurate document setting forth the conformance with the Specifications set forth in the QAA. 1.10 ""Claim"" shall have the meaning set forth in section 6.4.(a)a) hereof. 1.11 ""CMO"" shall mean Contract Manufacturing Organization. 1.12 ""Confidential Information­and Know­How"" shall mean either or both Xencor Confidential Information and Know-How (as defined herein) or BII Confidential Information and Know- How (as defined herein), as applicable. 1.13 ""Confirmation of Compliance"" shall mean BII's complete and accurate certificate, executed and delivered to XENCOR in connection with each Batch of Product, confirming that such Batch of Product was manufactured according to cGMP, the Process and applicable laws at the BI Facility, and setting forth any deviations therefrom and the results of final investigations performed by BII according to the QAA. 1.14 ""Controlled Technology"" shall have the meaning specified in Section 9.3 hereof. 1.15 ""cGMP"" shall mean current Good Manufacturing Practice regulations as codified in: The Rules Governing Medicinal products supplied in the European Union: Volume 4 -Medicinal products supplied for Human and Veterinary Use: Good Manufacturing Practice, as amended from time to time; the United States Code of Federal Regulations, title 21, parts 6",Confidentiality,Low
CL00199,"Source: PF HOSPITALITY GROUP INC., 10-12G, 9/23/2015 TABLE OF CONTENTS SECTION PAGE 1. RIGHTS GRANTED 2 2. TERM; SUCCESSOR FRANCHISE AGREEMENTS 4 3. FEES 4 4. OPENING DEADLINE 6 5. TRAINING 10 6. OPERATIONS 11 7. PROPRIETARY MARKS 18 8. BUSINESS RECORDS AND REPORTING 19 9. MARKETING FUND AND ADVERTISING 21 10. TECHNOLOGY 23 11. OPERATING MANUAL 26 12. CONFIDENTIAL INFORMATION 26 13. TRANSFERS BY US 26 14. TRANSFERS BY YOU 27 15. TERMINATION 29 16. OBLIGATIONS ON TERMINATION OR EXPIRATION 31 17. RESTRICTIONS ON COMPETITION 33 18. RELATIONSHIP OF THE PARTIES 34 19. INDEMNIFICATION 35 20. CONSENTS AND WAIVERS 35 21. NOTICES 35 22. ENTIRE AGREEMENT AND AMENDMENTS 35 23. CONSTRUCTION OF THE AGREEMENT, SEVERABILITY, AND SURVIVAL 36 24. GOVERNING LAW 36 25. DISPUTES 36 26. ACKNOWLEDGMENTS 37 Appendix A - Opening Deadline, Delivery/Catering and Advertising Area, and Site Selection Area Appendix B - Personal Guarantee Appendix C - Sample of Non-Disclosure and Non-Competition Agreement - i -",Confidentiality,Low
CL04943,"2. Confidential Information. As used herein, “Confidential Information” will mean any and all scientific, technical, business and financial information, including third party information, that is furnished or disclosed, in whatever form or medium (regardless of whether tangible, intangible, visual, or oral), to the receiving party, before or after the Effective Date. “Confidential Information” includes but is not limited to: (a) patent and patent applications; (b) manufacturing, including process and know-how; (c) clinical trial design or results; (d) vendors; (e) trade secrets; and (f) other proprietary information, ideas, gene sequences, cell lines, samples, chemical compounds, assays, biological materials, techniques, sketches, drawings, works of authorship, models, inventions, know-how, processes, apparatuses, equipment, and formulae related to the current, future, and proposed products and services of each of the parties, and including without limitation, their respective information concerning research, experimental work, development, design details and specifications, engineering, financial information, procurement requirements, purchasing, manufacturing, customer lists, investors, employees, business and contractual relationships, business forecasts, analyst reports, sales and merchandising, marketing plans and any additional non-public information the disclosing party provides.",Confidentiality,Low
CL03968,"5 Non-disclosure to third parties 5.1 Save as otherwise permitted herein, a Receiving Party shall not, and shall procure that its Personnel do not, at any time without the Disclosing Party’s prior written consent: (a) disclose the Conﬁdential Information to any third party, either directly or indirectly; or",Confidentiality,Low
CL04159,"MUTUAL NON-DISCLOSURE AND NON-SOLICITATION AGREEMENT This Mutual Non-Disclosure and Non-Solicitation Agreement (this ""Agreement""), is made as of September 17, 2001 between EarthLink, Inc. a Delaware corporation (""EarthLink""), and PeoplePC, Inc., a Delaware corporation (""PeoplePC""). EarthLink and PeoplePC are sometimes referred to herein individually as a ""Party"" and collectively as the ""Parties.""",Confidentiality,Low
CL04056,"1. As used herein, “Confidential Information” shall mean any and all technical and non-technical information, including technical data, trade secrets. know how, processes, developments, techniques, methodologies, algorithms, software programs (including source code), designs, drawings, formulas or test data relating to any project or services, service offerings, any financial, marketing, operational, legal, personnel, customer, potential customer, partner, potential partner, supply, strategic and business information and documentation, in all cases whether in tangible or intangible form and including information learned by observation during visits and/or demonstrations, provided by either party to the other that is marked or identified orally or in writing as confidential or that would be reasonably understood based on the facts and circumstances that would be understood by a reasonable person in the same situation to be confidential.",Confidentiality,Low
CL05245,"24 which, in the written opinion of its legal counsel, it is required to disclose. In no event shall the receiving party exercise less than a reasonable standard of care to keep confidential the Company Information. Any and all reproductions of such Company Information must prominently contain a confidential legend.",Confidentiality,Low
CL00449,"(c) The charges do not include applicable taxes. Any applicable taxes or amounts in lieu thereof and interest thereon paid or payable by MMMW, shall be borne by the Customer. 6. NON-DISCLOSURE While this Agreement is in effect and thereafter, the Customer shall keep confidential and protect from disclosure to others any materials designated as containing information confidential or proprietary to MMMW and/or its licensor. On the ending or cancellation of this Agreement any proprietary information shall be destroyed or returned to MMMW.",Confidentiality,Low
CL02758,"NON-DISCLOSURE AGREEMENT THIS AGREEMENT is made the ……….. day of ……………….. 2008 BETWEEN: (1) Transnet Limited (“Transnet”) (Registration Number 1990/000900/06) whose registered office is at 49th Floor, Carlton Centre, 150 Commissioner Street, Johannesburg 2001, and (2) […………………….] (“the Company”) (Registration Number ……………) whose registered office is at [……………………………]",Confidentiality,Low
CL00510,"""Confidential Information"" of a disclosing party (""Discloser"") means the following, regardless of its form and including copies made by the receiving party (""Recipient""), whether the Recipient becomes aware of it before or after the date of this Agreement:  all information treated by the Discloser as confidential; and",Confidentiality,Low
CL00234,"In consideration of the mutual promises and covenants contained in this Agreement, the parties hereto agree as follows: 1. Confidential Information For the purpose of this Agreement “Confidential Information” means any and all information, disclosed by the Disclosing Party to the Receiving Party, whether in oral or in written form, including but not limited to documentation, technical or business information, ideas, plans, drawings, models and rights-of-way, requirements, standards, financial and non-financial data, marketing, trade secrets, know-how, customer and tenants lists, prices, as well as any and all intellectual and industrial property rights contained therein and/or in relation thereto; provided however, that Confidential Information shall not include information which (i) is or becomes lawfully in the public domain other than through a breach of any non disclosure agreement or any confidentiality obligation, (ii) was known to the Receiving Party prior to the disclosure, as evidenced by it, (iii) was independently developed by or for the Receiving Party without reference to or use of Confidential Information received from the Disclosing Party, (iv) was lawfully obtained by the Receiving Party from a third party without violation of a confidentiality obligation, (v) The Disclosing Party agrees in writing that it may be disclosed by the Receiving Party, or (vi) is required or compelled by law to be disclosed, provided that the Receiving Party gives reasonable prior written notice to the Disclosing Party to allow it to seek protective or other court orders.",Confidentiality,Low
CL04160,"Exhibit 3 NON-DISCLOSURE AGREEMENT THIS NON-DISCLOSURE AGREEMENT (this ""Agreement""), dated this 11th day of January, 2012, is by and among First Financial Northwest, Inc. (the ""Company""), Stilwell Associates, L.P., Stilwell Partners, L.P., Stilwell Value Partners II, L.P., Stilwell Value Partners VI, L.P., Stilwell Value Partners VII, L.P., Stilwell Value LLC, Stilwell Associates Insurance Fund of The S.A.L.I. Multi-Series Fund L.P., Stilwell Advisers LLC, and Joseph Stilwell, an individual, and their employees and representatives (collectively, the ""Stilwell Group"") and Spencer L. Schneider, a director nominee of the Stilwell Group (""Schneider"").",Confidentiality,Low
