id,text,clause_type,risk_level
CL01665,"NON-DISCLOSURE AGREEMENT [NTD: Insert date] [NTD: Insert name and contact information of Potential Bidder] Attention: [NTD: Insert name] Dear Sirs & Mesdames: Pursuant to a Receivership Order granted on October 12, 2017 by the Alberta Court of Queen’s Bench (the “Court”), FTI Consulting Canada Inc. (the “Receiver”) was appointed as receiver over a portion of the business and operations (the “Business”), and certain assets, undertakings, and properties (the “Property”) of, Blaze Energy Ltd. and Wild Rose Energy Ltd. (together, with the Receiver, the “Company”, “us”, or “we”).",Confidentiality,Low
CL05236,"ONE WAY NON-DISCLOSURE AGREEMENT This Agreement (the “Agreement”) is entered into as of this __ day of , 201_, by and between Chemsultants International, Inc. (“Chemsultants”), an Ohio corporation, having a principal place of business at 9079 Tyler Boulevard, Mentor, Ohio 44060 and (“Client”). Collectively Chemsultants and Client shall be referred to herein as “parties” or “party” as applicable.",Confidentiality,Low
CL04671,"i) the Receiving Party can demonstrate to the satisfaction of the Disclosing Party, has been developed independently of its obligations under this Agreement and without access to the Confidential Information. j) ‘Purpose’ means the evaluations, discussions, negotiations and execution regarding a contractual relationship between the Parties in respect of the Project defined in paragraph (i) of the Background section.",Confidentiality,Low
CL02269,"Non-Disclosure Agreement (NDA) THIS AGREEMENT is made on ( ) and between (MMGRP Limited) (""Discloser"") and ( ) (""Recipient""). Parties: Discloser: (MMGRP Limited) with registered office address (145 – 157 St Johns Street, London EC1V 4PW) Registered in England & Wales with Company Number (07527443)",Confidentiality,Low
CL01362,"OBLIGATIONS OF RECEIVING PARTY. The receiving party shall not disclose Confidential Information to any third party without the prior written approval of the disclosing party. The receiving party shall maintain the Confidential Information with at least the same degree of care that the receiving party uses to protect its own similar categories of confidential and proprietary information, but no less than a reasonable degree of care under the circumstances. The receiving party shall not make any copies of Confidential Information received from the disclosing party except as necessary for its employees with a need to know. Any copies which are made shall be identified as belonging to the disclosing party and marked ""confidential,"" ""proprietary,"" or with a similar legend.",Confidentiality,Low
CL02846,"Non-Disclosure Agreement WHEREAS, in order to receive sensitive information, the City shall disclose to (the “Recipient”), certain Confidential Material of the City for the sole purpose of responding to Request for Proposal No. PS20131165 – Preliminary Design of the Georgia Ramp and Steps (the “Purpose”) and on the terms and subject to the conditions contained in this Agreement.",Confidentiality,Low
CL02990,"WHEREAS, it is necessary for GTC to protect CEII from unauthorized disclosure. WHEREAS, the Parties agree that CEII disclosed to Recipient is Confidential Information, which must be protected from disclosure and unauthorized use; NOW THEREFORE, GTC presents to Recipient this Non-Disclosure Agreement as its conditional offer setting forth the terms and conditions of the Recipients access to Confidential Information, including CEII. Execution of this Non-Disclosure Agreement on behalf of Recipient and Recipient’s organization constitutes acceptance of the offer, including and subject to its terms and conditions.",Confidentiality,Low
CL01507,"Source: AZUL SA, F-1/A, 3/3/2017 Execution version ""Confidential Information"" means all and/or any part of any information and/or data disclosed to and/or obtained by either Party from the other Party during the Term relating to or in connection with the performance of this Agreement; such information is conclusively considered as confidential without it being necessary to mention at the moment of its disclosure, and includes: (i) technical information, such as instructional know-how, academic and/or practical maintenance courses and/or aircraft piloting courses, programs, software, manufacturing secrets, processes, prototypes, research work, studies, plans, sketches, formulae, samples, specifications, diagrams, etc., (ii) commercial information, such as list of customers, suppliers, etc., (iii) financial (tariffs, margins, market parts, etc.), (iv) legal information, such as the Agreement, Exhibits, contracts, amendments, appendices, contractual relations, negotiations, partners, etc. and (v) written, electronic or oral information (hard copy, computer, digital, etc.);",Confidentiality,Low
CL02961,"3. Restrictions/Obligations. Recipient shall: (a) only disclose the Confidential Information to those employees and contractors with a need to know; provided that Recipient binds those employees and contractors to terms at least as restrictive as those stated in this Agreement (or, with respect to professional advisors, advises them of its obligations with respect to the Confidential Information); (b) not disclose any Confidential Information to any third party, without Discloser’s prior written consent; (c) use such Confidential Information only to the extent required to accomplish the Purpose; (d) not reproduce Confidential Information in any form except as required to accomplish the Purpose; (e) not reverse engineer, decompile, or disassemble any software disclosed by the Discloser; (f) not directly or indirectly export or transmit any Confidential Information to any country to which such export or transmission is restricted by regulation or statute; and (g) promptly provide the Discloser with notice of any actual or threatened breach of the terms of this Agreement. However, Recipient may disclose Confidential Information in accordance with a judicial or other governmental order provided that Recipient shall give Discloser written notice prior to such disclosure. Subject to Recipient’s obligations of non-disclosure, Recipient shall be free to use the residuals resulting from the use or access to the Confidential Information of Discloser. The term “residuals” means information in intangible form which is retained in the unaided memory of persons who have had access to the Confidential Information, without reference to such information in tangible or fixed form. Solely with respect to non-technical Confidential Information, Recipient’s obligations under this Section 3 shall expire one (1) year from the date of disclosure of such non-technical Confidential Information.",Confidentiality,Low
CL03781,"6.2 Confidential Information. ""Confidential Information"" means all ------------------------- information identified in written or oral format by the Disclosing Party as confidential, trade secret or proprietary information, and, if disclosed orally, summarized in written format within thirty (30) days of disclosure. ""Disclosing Party"" is the party disclosing Confidential Information. ""Receiving Party"" is the party receiving Confidential Information. The Receiving Party shall not disclose the Confidential Information to any third party other than persons in the direct employ of the Receiving Party who have a need to have access to and knowledge of the Confidential Information solely for the purpose authorized above. Each party shall take appropriate measures by instruction and agreement prior to disclosure to such employees to assure against unauthorized use or disclosure. The Receiving Party shall have no obligation with respect to information which (i) was rightfully in possession of or known to the Receiving Party without any obligation of confidentiality prior to receiving it from the Disclosing Party; (ii) is, or subsequently becomes, legally and publicly available without breach of this Agreement; (iii) is rightfully obtained by the Receiving Party from a source other than the Disclosing Party without any obligation of confidentiality; (iv) is disclosed by the Receiving Party under a valid order created by a court or government agency, provided that the Receiving Party provides prior written notice to the Disclosing Party of such obligation and the opportunity to oppose such disclosure. Upon written demand of the Disclosing Party, the Receiving Party shall cease using the Confidential",Confidentiality,Low
CL03470,"“Confidential Information” means any information which is confidential in nature or that is treated as confidential by a Party and that is furnished or transferred by or on behalf of such Party (the “Disclosing Party”) to the other Party (the “Receiving Party”), whether such information is or has been conveyed verbally or in written or tangible form, and whether such information is acquired directly or indirectly such as in the course of discussions, site visits or other investigations by the Receiving Party, including but not limited to, scientific, technical, financial or business information, data, ideas, concepts or know-how, formula, analysis, process, design, sketch, photograph, plan, drawing, specification, sample, report, study, finding, prototype and non-published patent applications, that are considered and treated as being confidential by the Disclosing Party. Confidential Information disclosed in tangible or electronic form may be identified by Disclosing Party as confidential with conspicuous markings, or otherwise identified with a legend as being confidential. Where the information is disclosed verbally or visually and the Disclosing Party requires that the Receiving Party maintain the confidential nature of the information, the Disclosing Party shall express a verbal statement of confidentiality at the time of disclosure followed by confirmation in writing within thirty (30) days of such disclosure. Notwithstanding the foregoing, in no event shall the absence of such a mark, legend or verbal confirmation preclude disclosed information, or information accessed through discussions or site visits, which would be considered as confidential by a party exercising reasonable judgment from being treated as Confidential Information by the Receiving Party.",Confidentiality,Low
CL03342,"CONFIDENTIALITY/NON-DISCLOSURE AGREEMENT September 12, 2007 Vector Capital Corporation 456 Montgomery Street, 19th Floor San Francisco, CA 94104 Ladies and Gentlemen: In connection with the expression of interest by Vector Capital Corporation (“Vector”) in a transaction with Captaris, Inc. (“Captaris”), Captaris will make available to Vector certain confidential and proprietary information concerning its business, financial condition, operations, assets and liabilities. As a condition to such information being made available to Vector and Vector’s potential financing sources and its and their respective directors, officers, employees, agents or advisors (including, without limitation, attorneys, accountants, consultants, bankers and financial advisors) (collectively, “Representatives”), Vector agrees to treat any information concerning Captaris (whether prepared by Captaris, its advisors or otherwise and irrespective of the form of communication) which is furnished pursuant to this letter agreement to Vector or to its Representatives now or in the future by or on behalf of Captaris (such information herein collectively referred to as the “Evaluation Material”) in accordance with the provisions of this letter agreement, and to take or abstain from taking certain other actions hereinafter set forth. The term “person” as used in this letter agreement shall be broadly interpreted to including the media and any corporation, partnership, group, individual or other entity.",Confidentiality,Low
CL02227,"MUTUAL NON-DISCLOSURE AGREEMENT This Agreement is made and entered into as of the last date signed below (the “Effective Date”) by and between Satpack Travel (trading as App Developer Studio) a closed corporation having its principal place of business at 10 5th Avenue, Parktown North, Johannesburg, Republic of South Africa (""ADS"") and , a corporation whose principal mailing address is (the ""Second Party"").",Confidentiality,Low
CL04628,"7. NON-DISCLOSURE. Without the prior written consent of the other Party, each Party will not, and will direct its Representatives not to, disclose to any person that any investigations, discussions or negotiations are taking place concerning a Possible Transaction, that such Party has requested or received Evaluation Material from the other Party, or any of the terms, conditions or other facts with respect to any Possible Transaction, including the status thereof.",Confidentiality,Low
CL00270,"NOW IT IS AGREED AS FOLLOWS: 1. Confidential Information 1.1 For the purposes of this Agreement, Confidential Information means any data or proprietary information of the Discloser that is not generally known to the public or has not yet been revealed, whether in tangible or intangible form, whenever and however disclosed, including, but not limited to:",Confidentiality,Low
CL00937,"1.17 Confidential Information The term ""Confidential Information"" shall mean any and all information, data or know-how (including Know-How), whether technical or non- technical, oral or written, that is disclosed by one Party or its Affiliates (""Disclosing Party"") to the other Party or its Affiliates (""Receiving Party""). Confidential Information shall not include any information, data or know-how that:",Confidentiality,Low
CL01543,"a. For purposes of this Agreement, “Confidential Information” shall mean any proprietary information belonging to Discloser relating to: (i) Discloser’s proprietary technology, systems, service offering and products, including without limitation, plans and specifications, technical data, trade secrets, know-how, research, product plans, ideas or concepts, services, software, inventions, intellectual property rights, techniques, processes, developments, algorithms, formulas, technology, designs, schematics, drawings, engineering, and hardware configuration information (collectively referred to as “Technical Information”); and (ii) proprietary information relating to the financial information of any of the principals of Discloser, Discloser’s corporate financial information or its operations and business or financial plans or strategies, including but not limited to its identity, customers, customer lists, markets, real estate development plans, financial statements and projections, products, product pricing and marketing, financial or other strategic business plans or information (collectively referred to as “Business Information”), disclosed to Recipient by Discloser, either directly or indirectly, in writing, orally or by drawings or inspection of samples, equipment or facilities. For purposes of this agreement, Confidential Information shall be assumed to be of a confidential and/or proprietary nature by Recipient, as it is reasonable to assume and expect that said Business Information is highly relevant to the success of its Discloser’s business and is not known to the public.",Confidentiality,Low
CL04421,"AGREEMENT NOW, THEREFORE, in consideration of the Buyer’s execution and delivery of the Purchase Agreement, the closing thereunder and other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the parties agree as follows: ARTICLE 1 NON-DISCLOSURE, NON-COMPETITION AND NON-SOLICITATION",Confidentiality,Low
CL05269,"MUTUAL NON-DISCLOSURE & NON-CIRCUMVENTION AGREEMENT DATE: THIS NON-DISCLOSURE & NON-CIRUMVENTION AGREEMENT (the “Agreement”) is made by and between PARTY 1: Tabun Kitchen of 151 Copse Hill, London, SW20 0SU PARTY 2: and binding on directors and shareholders under the laws of England & Wales (hereinafter “the parties”).",Confidentiality,Low
CL04081,"(b) Upon completion of the audit, the auditor shall provide a report to both Parties, which report shall be limited to a description of any failure to comply with the terms of this Agreement and the amount of the financial discrepancy. Such auditor shall not disclose the audited Party's Confidential Information to the auditing Party, except to the extent such disclosure is necessary to verify the accuracy of the financial reports furnished by the audited Party or the amount of payments to or by the audited Party under this Agreement. Any amounts shown to be owed but unpaid, or overpaid and in need of reimbursement, shall be paid or refunded (as the case may be) within [***] after the auditor's report, plus interest (as set forth in Section 9.6) from the original due date (unless challenged in good faith by the audited Party in which case any dispute with respect thereto shall be resolved in accordance with Section 15.6).",Confidentiality,Low
CL01941,"Non-Disclosure The disclosure of your access to the Evaluation Materials at this time could have a material adverse effect on the Company's business and the pursuit of its strategic alternatives if for any reason a Possible Transaction is not consummated. Accordingly, unless required by applicable law, including applicable securities laws that counsel has advised you require disclosure of Evaluation Materials, you agree that without the prior written consent of the Company, you will not, and you will direct your representatives not to, disclose to any person either the fact that you have been provided access to the Evaluation Materials or that discussions or negotiations are taking place concerning a Possible Transaction between you and the Company as a result thereof, or any of the terms, conditions or other facts with respect to any such Possible Transaction, including the status thereof. The term ""person"" as used in this letter shall be broadly interpreted to include, without limitation, any corporation, the Company, governmental agency or body, stock exchange, partnership, association or individual.",Confidentiality,Low
CL02168,"“Confidential Information” means all financial, business and other information, in whatever form or medium (whether written, oral or electronic), including, without limitation, any trade secrets, processes, financial data, technical data and documentation, strategic planning, product/service specifications, prototypes, computer programs, drawings, models, customer information and marketing data that is furnished or disclosed by a Disclosing Party to the Receiving Party solely in connection with the Evaluation, except that such term will not include (i) information already known by the Receiving Party without an obligation of confidentiality, (ii) information that is or becomes publicly known other than through a breach by the Receiving Party of any of its obligations under this Agreement, (iii) information received by the Receiving Party from a third party who is not known by the Receiving Party to be under an obligation of confidence to the Disclosing Party, (iv) information independently developed by the Receiving Party without reliance upon the Confidential Information of the Disclosing Party and (v) information that the Disclosing Party has disclosed to other parties without similar obligations of confidentiality.",Confidentiality,Low
CL00100,"EXHIBIT ""H"" NON-DISCLOSURE AGREEMENT Contract No. [***] MUTUAL NON-DISCLOSURE AGREEMENT This MUTUAL NON-DISCLOSURE AGREEMENT (the ""Agreement"") made this day of , 199__ (the ""Effective Date"") between FEDERAL EXPRESS CORPORATION (""Federal"") and INTERNATIONAL BILLING SERVICES, INC (""IBS""). RECITALS 1. Federal and IBS have each developed certain confidential and proprietary information (""Federal's Confidential Information"" or ""IBS's Confidential Information"") including, but not limited to, financial statements, financing documents, trade secrets, new products, copyrights, computer software, documentation, specifications, systems, hardware, concepts, designs, configurations, schedules, costs, performance features, techniques, copyrighted matter, patentable and patented inventions, plans, methods, drawings, data, tables, calculations, documents or other paperwork, computer program narratives, flow charts, source and object codes, business and marketing plans, dealings, arrangements, objectives, locations and customer information.",Confidentiality,Low
CL01957,"The Applicant agrees moreover: • to use the Confidential Information solely for the purpose of the RRM registration ; • to use all possible means to maintain this Confidential Information in strict confidence and at least those measures that it employs for the protection of its own confidential information, but in any event not less than a reasonable degree of care;",Confidentiality,Low
CL05270,"(f) Which is information required to be disclosed by law or as per request of any Governmental body or court of Law. Provided that the disclosing party is given prior notice and such court or Government body is requested to keep such information confidential to the extent permissible under law. 18.2 Information disclosed under this Agreement should remain the property of the disclosing party. 18.3 Without the prior consent of the disclosing Parties, no party will disclose to any third party the fact that any such information has been made available to a Party hereto. 18.4 The Parties to this Agreement shall take all reasonable efforts to ensure that the officers, employees and agents of the JVC shall observe a similar obligation of confidentiality. ARTICLE - 19 ARBITRATION 19.1 Difference: All matters, questions, disputes, differences or claims arising between the Parties as to the effect, interpretation or application of this Agreement or as to their rights, duties or liabilities hereunder, or as to any act, matter or thing arising out of consequent to, or in connection with this Agreement (hereinafter called the Difference') will be resolved amicably through negotiations. Such negotiations will 21",Confidentiality,Low
CL02548,"EXHIBIT 99(d)(2) MUTUAL NON-DISCLOSURE AGREEMENT This Non-Disclosure Agreement (“Agreement”) is effective as of April 2, 2010 (“Effective Date”) and is entered into between Sybase, Inc., a Delaware corporation, having a place of business at One Sybase Drive, Dublin, California 94568, USA (“Company”), and SAP AG, a German company with its place of business at Dietmar Hopp Allee 16, 69190 Walldorf, Germany on behalf of itself and its wholly owned subsidiaries, (“SAP”). In consideration of the mutual covenants contained herein, SAP and Company, intending to be legally bound hereby, agree to the following:",Confidentiality,Low
CL01432,"The Parties hereby agree as follows: 1. For purposes of this Agreement, ""Confidential Information"" shall mean any and all non-public information, including, without limitation, technical, developmental, marketing, sales, operating, performance, cost, know-how, business plans, business methods, and process information, disclosed to the Recipient. For convenience, the Disclosing Party may, but is not required to, mark written Confidential Information with the legend ""Confidential"" or an equivalent designation.",Confidentiality,Low
CL02997,"Exhibit 10.13 Non-Circumvention/Non-Disclosure Agreement This Non-Circumvention/Non-Disclosure Agreement is made as of this 1st day of January 2004, by and between Flow Capital Advisors, Inc., having is principal place of business at 3727 Pine Lake Drive, Weston, FL 33332 (hereinafter “Finder”), and JAG Media Holdings, Inc., having its principal place of business at 6865 SW 18th Street, Suite B-13 Boca Raton, Florida 33433 (“hereinafter “Jag”).",Confidentiality,Low
CL04822,"ii. Contractors of Data Recipient who (1) have signed a non-disclosure agreement that covers the Non-Public Information and is at least as restrictive as this Agreement, and (2) need the Non-Public Information for the work being performed subject to the limitation on Market Sensitive Information below. In the event Data Recipient shares Non-Public Information with a contractor pursuant to this provision, Data Recipient agrees to be responsible and jointly and severally liable for any breach of confidentiality by that contractor;",Confidentiality,Low
CL01282,"MUTUAL NON-DISCLOSURE AGREEMENT Each undersigned party (the ""Receiving Party"") understands that the other party (the ""Disclosing Party"") has disclosed or may disclose information relating to the Disclosing Party's business particularly relating to uniform informer libraries, chemi-informatic tools and the nature of chemical libraries (including, with limitation, names and expertise of employees and consultants, know-how, formulas, processes, ideas, inventions (whether patentable or not), schematics, computer programs, software code, algorithms, development tools, manufacturing capability or processes, chemical routes, chemical structures, relationships with other businesses, business plans, and other technical, business, financial, customer and product development plans, forecasts, strategies and information), which to the extent previously, presently, or subsequently disclosed to the Receiving Party is hereinafter referred to as ""Proprietary Information"" of the Disclosing Party. Proprietary Information also includes any information which the Disclosing Party has received from a third party which the Disclosing Party is obligated to treat as confidential or proprietary.",Confidentiality,Low
CL03773,"14. CONFIDENTIALITY By virtue of this Agreement, the parties may have access to information that is confidential to one another (""Confidential Information""). Confidential Information means all data and information related to the business and management of either party, including proprietary and trade secrets, technology and accounting records for which access is obtained by the other party pursuant to this Agreement, provided that such Confidential Information shall not include data or information which:",Confidentiality,Low
CL00383,"MUTUAL NON-DISCLOSURE AGREEMENT This Mutual Non-Disclosure Agreement (“Agreement”) is entered into by and between Teqball Holding S.à r.l. 44 Avenue J. F. Kennedy, L-1855 Luxembourg, Grand Duchy of Luxembourg Luxembourg Trade and Companies Register N° B 191.050, acting on its own behalf and/or on behalf of its Group Companies, and",Confidentiality,Low
CL00546,"Confidential Information of a Disclosing Party may also include any information described above, whether or not owned or developed by it, and any such information Disclosing Party is obligated to keep confidential by way of a written agreement with a third party. Notwithstanding the foregoing, Confidential Information shall not include any of the foregoing that (i) is or becomes generally available to the public other than as a result of a disclosure by the Receiving Party, (ii) is rightfully in the possession of Receiving Party prior to disclosure by Disclosing Party, (iii) is received by Receiving Party from a third party having the right to make such disclosure and not under a confidentiality obligation to the Disclosing Party, or (iv) is independently developed by the Receiving Party without reference to or use of any Confidential Information of the Disclosing Party.",Confidentiality,Low
CL03641,"CONFIDENTIALITY AND NON-DISCLOSURE AGREEMENT FOR DISTRIBUTED GENERATION SERVICE THIS AGREEMENT, is made and entered into this day of , 20__, between (“Customer”) and Minnesota Power. Customer and Minnesota Power may be individually referred to as the “Party” or collectively referred to as the “Parties”.",Confidentiality,Low
CL00960,"NOW THEREFORE, intending to be legally bound, the Parties agree as follows: 1. Confidential Information. a) “Confidential Information” means all information both tangible and intangible of a Disclosing Party which relates, respectively, to the above identified subject matter, including, but not limited to, trade secrets, business and technical information and data, disclosed orally, visually, in writing, electronic media or by any other means, and that is marked in accordance with this Section 1.",Confidentiality,Low
CL04485,3. Recipient agrees to keep confidential or protect such Proprietary Information as it would its own confidential and proprietary information at the highest level of proprietary material. Disclosure of such Proprietary Information shall be restricted to those Representatives of Recipient who (i) have a need to know the information for the purpose of evaluating a possible Business Arrangement between the parties and (ii) are informed by the Disclosing Party of the confidential and proprietary nature of the Proprietary Information. The Disclosing Party will cause its Representatives to observe the terms of this Agreement and the Disclosing Party will be responsible for any breach of this Agreement by any of its Representatives.,Confidentiality,Low
CL00669,"Confidential Information means all information relating to the Project or the Contractor’s proposal for the Project and all information relating to the nature of either Party’s business, affairs or trade secrets, which either Party directly or indirectly receives or acquires from the other Party, or the other Party’s representative, either in writing or verbally (but in the case of verbal information, only that which is reduced to writing by the Disclosing Party and delivered to the Receiving Party within 10 days of the verbal disclosure), or through observation of the Project, except information falling into any one or more of the following categories:",Confidentiality,Low
CL01023,"1.30 ""Confidential Information"" of a Party means (a) all non-public or proprietary information and data (including clinical data, technology, trade secrets, design specifications, dossiers, manufacturing formulae, manufacturing procedures and instructions, methods and processes, formats, designs, applications and programs, raw material supply arrangements, projections, prescriber and target data, pharmacy data, sales data, analyses, rebate agreements, promotion plans, detailing information, financial statements, customer and target lists, marketing plans, budgets, Third Party contracts, market research data, pricing, reimbursement and costs relating to the Product) that is disclosed by or on behalf of such Party or any of its Affiliates to the other Party, any of its Affiliates or any of their respective employees, agents or contractors pursuant to or in connection with this Agreement and (b) any other non- public or proprietary information and data that is expressly deemed in this Agreement to be Confidential Information of such Party, whether or not disclosed by or on behalf of such Party to the other Party, any of its Affiliates or any of their respective employees, agents or contractors, in each case ((a) and (b)) without regard to whether any of the foregoing is marked ""confidential"" or ""proprietary,"" or in oral, written, graphic or electronic form.",Confidentiality,Low
CL03372,"NON-DISCLOSURE AND CONFIDENTIALITY AGREEMENT This agreement is entered into as of February 23, 1999, between Sulzer Orthopedics Biologics Inc. (""SOBI"") and BIOSYNTECH LTD. (""BIOSYNTECH""). Mutually SOBI and BIOSYNTECH are referred to as ""The Parties"". Whereas, The Parties are willing to disclose information and provide access to material they regard as confidential business information (hereafter called ""Company Information"") to each other, and",Confidentiality,Low
CL05169,"IT IS AGREED as follows: 1. Definition and interpretation In this Agreement, the following terms will have the respective meanings: “Confidential Information” shall mean scientific, research, technical or business information pertaining to the Field, including but not limited to inventions; know-how; trade secrets; techniques; processes; designs; drawings; product designs; formulae and analysis; and any business information, including but not limited to price lists; customer lists; cost analyses; reports; surveys, market information and data.",Confidentiality,Low
CL02700,"Mutual Non-Disclosure Agreement THIS NON-DISCLOSURE AGREEMENT (“Agreement”) is made and entered into as of between thoughtbot, inc. having its place of business at 41 Winter Street, 7th Floor, Boston, MA 02108 and , having its place of business at .",Confidentiality,Low
CL00237,"1. Definition of Confidential Information. (a) For purposes of this Agreement, “Confidential Information” means any data or information that is proprietary to the Disclosing Party and not generally known to the public, whether in tangible or intangible form, whenever and however disclosed, including, but not limited to: (i) any marketing strategies, plans, financial information, or projections, operations, sales estimates, business plans and performance results relating to the past, present or future business activities of such party, its affiliates, subsidiaries and affiliated companies; (ii) plans for products or services, and customer or supplier lists; (iii) any scientific or technical information, invention, design, process, procedure, formula, improvement, technology or method; (iv) any concepts, reports, data, know-how, works-in-progress, designs, development tools, specifications, computer software, source code, object code, flow charts, databases, inventions, information and trade secrets; and (v) any other information that should reasonably be recognized as confidential information of the Disclosing Party. Confidential Information need not be novel, unique, patentable, copyrightable or constitute a trade secret in order to be designated Confidential Information. The Receiving Party acknowledges that the Confidential Information is proprietary to the Disclosing Party, has been developed and obtained through great efforts by the Disclosing Party and that Disclosing Party regards all of its Confidential Information as trade secrets",Confidentiality,Low
CL01369,"NON-DISCLOSURE AGREEMENT With the present non-disclosure agreement (hereafter referred to as AGREEMENT) full name of PINE partner institution, with its registered address at….. ….. ….., VAT registration number….. ….. ….., represented for the purpose of this AGREEMENT by ….. ….. ….., (hereafter referred to as ACRONYM OF THE PINE PROJECT PARTNER)",Confidentiality,Low
CL04633,"iPass and its suppliers shall be deemed to be third-party beneficiaries of this agreement, with the right to enforce the terms of this agreement. (Page 20)",Dispute Resolution,Low
CL00650,"Each party each agrees that it will not knowingly do anything inconsistent with the other party‚Äôs ownership of such party‚Äôs intellectual property, including without limitation, questioning the validity of that party‚Äôs Trademarks or registering or attempting to register the other party‚Äôs Trademarks in its own name or that of any other firm, person or corporation. (Page 8)",Dispute Resolution,Low
CL03234,"Every covenant required by this Section 7.6 shall be in a form satisfactory to us, including, without limitation, specific identification of us as a third party beneficiary of such covenants with an independent right to enforce them. (Page 25) Such covenants shall be in a form satisfactory to us, including, without limitation, specific identification of us as a third party beneficiary of such covenants with the independent right to enforce them. (Page 26) You and we acknowledge and agree that we are a third-party beneficiary to all Unit Franchise Agreements between you and Unit Franchisees in the Master Territory, and that we shall have the right to assume any of your responsibilities, duties or functions under such Unit Franchise Agreements in the event that this Agreement expires or is terminated for any reason. (Page 34) You shall include in the standard Unit Franchise Agreement used by you a provision which states that we are a third-party beneficiary to the Unit Franchise Agreement and are entitled to the rights granted in this Section 13. (Page 34)",Dispute Resolution,Low
CL03881,"The Distributor shall not do, or omit to do, anything in its use of the Trade Marks that could adversely affect their validity or the goodwill of the Supplier. (Page 8)",Dispute Resolution,Low
CL02391,"Subject to applicable law, each of the Parties covenants and agrees that, during the Standstill Period, neither Party nor any of its subsidiaries, Affiliates, successors, assigns, principals, partners, members, general partners, officers, key employees or directors (collectively, ‚ÄúRepresentatives‚Äù), shall in any way, directly or indirectly, in any capacity or manner, whether written or oral, electronically or otherwise (including, without limitation, in a television, radio, internet, newspaper, magazine interview, or otherwise through the press, media, analysts or other persons or in any document or report filed with the SEC), publicly disparage, impugn, make ad hominem attacks on or otherwise defame or slander or make, express, transmit, speak, write, verbalize or otherwise publicly communicate in any way (or cause, further, assist, solicit, encourage, support or participate in any of the foregoing), any public communication or statement of any kind, whether verbal, in writing, electronically transferred or otherwise, that might reasonably be construed to be disparage, derogate or impugn, the other Party or such other Party‚Äôs Representatives (including any current officer or director of a Party or a Parties‚Äô subsidiaries who no longer serves in such capacity following the execution of this Agreement), employees, stockholders (solely in their capacity as stockholders of the applicable Party), or any of their businesses, products or services, in any manner that would reasonably be expected to damage the business, or reputation of the other Party or of its Representatives (including former officers and directors), directors (or former directors), employees, stockholders (solely in their capacity as stockholders of the applicable Party); provided that, with respect to any litigation, arbitration or other proceeding between the Parties, nothing in this Section 5 shall prevent either Party from disclosing any facts or circumstances with respect to any such litigation, arbitration or other proceeding. (Page 6)",Dispute Resolution,Low
CL00429,You shall not directly or indirectly contest the validity of the ownership of the Licensed Marks. (Page 5),Dispute Resolution,Low
CL05176,"AJR shall not take any action or suffer any action to occur, whether taken by the Team or others, which could result in an adverse impact on XC, its Licensed Materials and the goodwill associated therewith as a result of this Agreement. (Page 4)",Dispute Resolution,Low
CL02813,"The Sponsor shall have the right to terminate this Agreement on written notice to Racing if any driver, the general manager or any other member of Racing <omitted> (iii) disparages the products or services of the Sponsor (Page 4)",Dispute Resolution,Low
CL02852,"During the term hereof and for a period of two years thereafter, each of Agent and Kallo agrees that it will refrain from making any representation, statement, comment or any other form of communication, whether written or oral (hereinafter collectively referred to as a ""Communication""), to any third party, including but not limited to the principals, customers, suppliers and competitors of the other party, which Communication reflects any opinion, judgment, observation or <omitted> representation of fact, which has the effect or tendency to, or could have the effect or tendency to, disparage, denigrate, criticize or otherwise reflect negatively on the other party and/or the other party's products, services, officers, directors, shareholders, employees or investors (a ""Disparaging Communication""). (Pages 17-18) Each party agrees that it will use all reasonable commercial efforts to prevent its employees from making any Disparaging Communications regarding the other party and/or the other party's products, services, officers, directors, shareholders, employees or investors; provided, however, that nothing in this Section (11), subparagraph (j) shall restrict or impede the exercise of any rights or remedies of a Party under this Agreement. (Page 18)",Dispute Resolution,Low
CL00637,"Rubicon shall not contest ownership by ISA of any of the foregoing. (Page 3) ISA shall not contest ownership by Rubicon of any of the foregoing. (Page 3) Either Party may terminate this Agreement upon ten Business Day‚Äôs Notice to the other Party in the event the other Party contests or challenges to a material degree any of the other Party‚Äôs Intellectual Property rights referred to in Sections 5.1, and 5.3, respectively. (Page 3)",Dispute Resolution,Low
CL02145,"During the Term and after expiration or termination of this Agreement, MusclePharm shall not contest or otherwise challenge or attack the AS Parties‚Äô rights in the Trademarks or Name and Appearance Rights or the validity of the license being granted herein. (Page 18) During the Term and after expiration or termination of this Agreement, MusclePharm shall not contest or otherwise challenge or attack the AS Parties‚Äô rights in the Trademarks or Name and Appearance Rights or the validity of the license being granted herein. (Page 18)",Dispute Resolution,Low
CL03154,The parties desire to resolve disputes arising out of this Agreement without litigation. (Page 3),Dispute Resolution,Low
CL03673,Company and North shall at all times deal with each other in good faith and strive to maintain and enhance each other‚Äôs positive image and reputation. (Page 8),Dispute Resolution,Low
CL05196,"The parties agree that Investment Advisor shall be a third party beneficiary of this Agreement, and shall have the rights and protections provided to Licensee under this Agreement. (Page 4)",Dispute Resolution,Low
